# Commands (newline):
# run <200..20000> <f|r> : one timed trial
# sweep : 248,1000,5000,20000 Hz, both directions, shuffled blocks
# fine : 200,240,248,250,256,300,500,1000 Hz, both directions
# profile history|apb|ref : 8-bit AUTO | 9-bit APB | 9-bit REF
# wheel fl|fr|rl|rr | duty <1..254> (fraction /256) | blocks <1..10>
# seed <1..4294967295> | ? | stop
# x or ! = STOP without newline. Configuration only while IDLE.
# ref profile permits 200..1900 Hz; use run or fine, not sweep.
# CONFIG wheel=fl profile=apb clock_requested=APB bits=9 duty=300/512 blocks=3 seed=2482026
# PLAN sequence=6 seed=2482026 trials=48 wheel=fl profile=apb duty256=150 run_us=8000000 minimum_rest_us=3000000 cpr=2468.8000
# PINS in1=17 in2=12 encA=35 encB=36 motor_sign=1 encoder_sign=1
# ORDER 1 block=1 hz=256 dir=1
# ORDER 2 block=1 hz=300 dir=-1
# ORDER 3 block=1 hz=1000 dir=-1
# ORDER 4 block=1 hz=500 dir=1
# ORDER 5 block=1 hz=248 dir=-1
# ORDER 6 block=1 hz=250 dir=1
# ORDER 7 block=1 hz=240 dir=1
# ORDER 8 block=1 hz=248 dir=1
# ORDER 9 block=1 hz=250 dir=-1
# ORDER 10 block=1 hz=500 dir=-1
# ORDER 11 block=1 hz=200 dir=-1
# ORDER 12 block=1 hz=256 dir=-1
# ORDER 13 block=1 hz=300 dir=1
# ORDER 14 block=1 hz=200 dir=1
# ORDER 15 block=1 hz=240 dir=-1
# ORDER 16 block=1 hz=1000 dir=1
# ORDER 17 block=2 hz=200 dir=1
# ORDER 18 block=2 hz=240 dir=1
# ORDER 19 block=2 hz=256 dir=1
# ORDER 20 block=2 hz=1000 dir=1
# ORDER 21 block=2 hz=256 dir=-1
# ORDER 22 block=2 hz=500 dir=1
# ORDER 23 block=2 hz=1000 dir=-1
# ORDER 24 block=2 hz=248 dir=1
# ORDER 25 block=2 hz=250 dir=-1
# ORDER 26 block=2 hz=250 dir=1
# ORDER 27 block=2 hz=248 dir=-1
# ORDER 28 block=2 hz=300 dir=-1
# ORDER 29 block=2 hz=300 dir=1
# ORDER 30 block=2 hz=240 dir=-1
# ORDER 31 block=2 hz=500 dir=-1
# ORDER 32 block=2 hz=200 dir=-1
# ORDER 33 block=3 hz=250 dir=1
# ORDER 34 block=3 hz=300 dir=1
# ORDER 35 block=3 hz=1000 dir=1
# ORDER 36 block=3 hz=240 dir=1
# ORDER 37 block=3 hz=250 dir=-1
# ORDER 38 block=3 hz=200 dir=1
# ORDER 39 block=3 hz=1000 dir=-1
# ORDER 40 block=3 hz=300 dir=-1
# ORDER 41 block=3 hz=200 dir=-1
# ORDER 42 block=3 hz=240 dir=-1
# ORDER 43 block=3 hz=256 dir=1
# ORDER 44 block=3 hz=500 dir=-1
# ORDER 45 block=3 hz=248 dir=-1
# ORDER 46 block=3 hz=256 dir=-1
# ORDER 47 block=3 hz=500 dir=1
# ORDER 48 block=3 hz=248 dir=1
# RUN sequence=6 trial=105 block=1/3 wheel=fl dir=1 hz=256 profile=apb duty=300/512
# RESULT sequence=6 trial=105 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,105,1,fl,1,apb,APB,9,256,256,300,512,3001052,8000797,39078,39078,0,9795,118.703744,116.914333,5000795,121.686568,5000795,8000797,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,136,4400818,-21420,21420,0
sample,6,136,4500818,-21923,21923,0
sample,6,136,4600818,-22425,22425,0
sample,6,136,4700818,-22928,22928,0
sample,6,136,4800818,-23432,23432,0
sample,6,136,4900823,-23935,23935,0
sample,6,136,5000818,-24438,24438,0
sample,6,136,5100818,-24941,24941,0
sample,6,136,5200818,-25445,25445,0
sample,6,136,5300818,-25948,25948,0
sample,6,136,5400818,-26452,26452,0
sample,6,136,5500818,-26955,26955,0
sample,6,136,5600818,-27459,27459,0
sample,6,136,5700818,-27963,27963,0
sample,6,136,5800818,-28467,28467,0
sample,6,136,5900818,-28970,28970,0
sample,6,136,6000818,-29474,29474,0
sample,6,136,6100822,-29978,29978,0
sample,6,136,6200818,-30481,30481,0
sample,6,136,6300818,-30986,30986,0
sample,6,136,6400818,-31489,31489,0
sample,6,136,6500818,-31993,31993,0
sample,6,136,6600818,-32497,32497,0
sample,6,136,6700818,-33001,33001,0
sample,6,136,6800818,-33505,33505,0
sample,6,136,6900818,-34009,34009,0
sample,6,136,7000818,-34514,34514,0
sample,6,136,7100818,-35018,35018,0
sample,6,136,7200818,-35523,35523,0
sample,6,136,7300818,-36027,36027,0
sample,6,136,7400818,-36532,36532,0
sample,6,136,7500818,-37036,37036,0
sample,6,136,7600818,-37541,37541,0
sample,6,136,7700823,-38046,38046,0
sample,6,136,7800818,-38550,38550,0
sample,6,136,7900818,-39054,39054,0
sample,6,136,8000824,-39559,39559,0
# RUN sequence=6 trial=137 block=3/3 wheel=fl dir=1 hz=250 profile=apb duty=300/512
# RESULT sequence=6 trial=137 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,137,3,fl,1,apb,APB,9,250,250,300,512,3001158,8000822,39562,39562,0,9820,120.173572,118.541803,5000820,122.893632,5000820,8000822,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,137,0,0,0,0
sample,6,137,100820,134,134,0
sample,6,137,200820,446,446,0
sample,6,137,300820,845,845,0
sample,6,137,400820,1289,1289,0
sample,6,137,500820,1758,1758,0
sample,6,137,600820,2241,2241,0
sample,6,137,700820,2731,2731,0
sample,6,137,800820,3227,3227,0
sample,6,137,900820,3725,3725,0
sample,6,137,1000823,4226,4226,0
sample,6,137,1100820,4726,4726,0
sample,6,137,1200820,5228,5228,0
sample,6,137,1300820,5730,5730,0
sample,6,137,1400820,6233,6233,0
sample,6,137,1500820,6736,6736,0
sample,6,137,1600820,7239,7239,0
sample,6,137,1700820,7742,7742,0
sample,6,137,1800820,8245,8245,0
sample,6,137,1900820,8748,8748,0
sample,6,137,2000820,9252,9252,0
sample,6,137,2100820,9755,9755,0
sample,6,137,2200820,10259,10259,0
sample,6,137,2300820,10763,10763,0
sample,6,137,2400820,11267,11267,0
sample,6,137,2500820,11771,11771,0
sample,6,137,2600820,12275,12275,0
sample,6,137,2700820,12779,12779,0
sample,6,137,2800824,13284,13284,0
sample,6,137,2900824,13788,13788,0
sample,6,137,3000820,14292,14292,0
sample,6,137,3100820,14796,14796,0
sample,6,137,3200820,15300,15300,0
sample,6,137,3300824,15805,15805,0
sample,6,137,3400820,16310,16310,0
sample,6,137,3500820,16814,16814,0
sample,6,137,3600820,17319,17319,0
sample,6,137,3700820,17824,17824,0
sample,6,137,3800820,18328,18328,0
sample,6,137,3900820,18833,18833,0
sample,6,137,4000820,19338,19338,0
sample,6,137,4100820,19843,19843,0
sample,6,137,4200820,20348,20348,0
sample,6,137,4300824,20854,20854,0
sample,6,137,4400820,21359,21359,0
sample,6,137,4500820,21864,21864,0
sample,6,137,4600820,22370,22370,0
sample,6,137,4700820,22875,22875,0
sample,6,137,4800824,23381,23381,0
sample,6,137,4900820,23886,23886,0
sample,6,137,5000820,24392,24392,0
sample,6,137,5100820,24897,24897,0
sample,6,137,5200820,25402,25402,0
sample,6,137,5300821,25908,25908,0
sample,6,137,5400820,26413,26413,0
sample,6,137,5500820,26918,26918,0
sample,6,137,5600820,27424,27424,0
sample,6,137,5700820,27930,27930,0
sample,6,137,5800820,28435,28435,0
sample,6,137,5900820,28941,28941,0
sample,6,137,6000820,29446,29446,0
sample,6,137,6100820,29952,29952,0
sample,6,137,6200820,30458,30458,0
sample,6,137,6300820,30964,30964,0
sample,6,137,6400820,31470,31470,0
sample,6,137,6500820,31976,31976,0
sample,6,137,6600820,32482,32482,0
sample,6,137,6700820,32988,32988,0
sample,6,137,6800820,33493,33493,0
sample,6,137,6900820,33999,33999,0
sample,6,137,7000825,34505,34505,0
sample,6,137,7100820,35010,35010,0
sample,6,137,7200820,35516,35516,0
sample,6,137,7300820,36022,36022,0
sample,6,137,7400820,36527,36527,0
sample,6,137,7500820,37033,37033,0
sample,6,137,7600820,37538,37538,0
sample,6,137,7700820,38044,38044,0
sample,6,137,7800820,38550,38550,0
sample,6,137,7900820,39056,39056,0
sample,6,137,8000822,39562,39562,0
# RUN sequence=6 trial=138 block=3/3 wheel=fl dir=1 hz=300 profile=apb duty=300/512
# RESULT sequence=6 trial=138 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,138,3,fl,1,apb,APB,9,300,300,300,512,3001163,8000821,38940,38940,0,10819,118.284199,116.680499,5000819,120.957470,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,138,0,0,0,0
sample,6,138,100819,130,130,0
sample,6,138,200819,430,430,0
sample,6,138,300822,817,817,0
sample,6,138,400819,1251,1251,0
sample,6,138,500819,1711,1711,0
sample,6,138,600819,2185,2185,0
sample,6,138,700819,2668,2668,0
sample,6,138,800819,3156,3156,0
sample,6,138,900819,3647,3647,0
sample,6,138,1000819,4139,4139,0
sample,6,138,1100819,4633,4633,0
sample,6,138,1200823,5128,5128,0
sample,6,138,1300819,5623,5623,0
sample,6,138,1400819,6119,6119,0
sample,6,138,1500819,6615,6615,0
sample,6,138,1600819,7111,7111,0
sample,6,138,1700819,7607,7607,0
sample,6,138,1800819,8103,8103,0
sample,6,138,1900823,8600,8600,0
sample,6,138,2000819,9096,9096,0
sample,6,138,2100819,9592,9592,0
sample,6,138,2200819,10089,10089,0
sample,6,138,2300819,10585,10585,0
sample,6,138,2400819,11082,11082,0
sample,6,138,2500819,11579,11579,0
sample,6,138,2600819,12075,12075,0
sample,6,138,2700819,12572,12572,0
sample,6,138,2800819,13069,13069,0
sample,6,138,2900819,13566,13566,0
sample,6,138,3000819,14062,14062,0
sample,6,138,3100819,14559,14559,0
sample,6,138,3200819,15056,15056,0
sample,6,138,3300819,15554,15554,0
sample,6,138,3400819,16051,16051,0
sample,6,138,3500819,16548,16548,0
sample,6,138,3600819,17045,17045,0
sample,6,138,3700824,17543,17543,0
sample,6,138,3800819,18040,18040,0
sample,6,138,3900824,18538,18538,0
sample,6,138,4000819,19035,19035,0
sample,6,138,4100819,19532,19532,0
sample,6,138,4200819,20029,20029,0
sample,6,138,4300819,20527,20527,0
sample,6,138,4400819,21024,21024,0
sample,6,138,4500819,21522,21522,0
sample,6,138,4600819,22019,22019,0
sample,6,138,4700819,22516,22516,0
sample,6,138,4800819,23014,23014,0
sample,6,138,4900819,23512,23512,0
sample,6,138,5000819,24009,24009,0
sample,6,138,5100823,24507,24507,0
sample,6,138,5200819,25004,25004,0
sample,6,138,5300819,25502,25502,0
sample,6,138,5400819,26000,26000,0
sample,6,138,5500819,26497,26497,0
sample,6,138,5600819,26994,26994,0
sample,6,138,5700819,27492,27492,0
sample,6,138,5800819,27989,27989,0
sample,6,138,5900819,28487,28487,0
sample,6,138,6000819,28984,28984,0
sample,6,138,6100819,29482,29482,0
sample,6,138,6200819,29980,29980,0
sample,6,138,6300819,30477,30477,0
sample,6,138,6400823,30976,30976,0
sample,6,138,6500819,31473,31473,0
sample,6,138,6600819,31970,31970,0
sample,6,138,6700819,32468,32468,0
sample,6,138,6800819,32966,32966,0
sample,6,138,6900819,33463,33463,0
sample,6,138,7000819,33961,33961,0
sample,6,138,7100819,34459,34459,0
sample,6,138,7200819,34957,34957,0
sample,6,138,7300819,35455,35455,0
sample,6,138,7400819,35953,35953,0
sample,6,138,7500819,36451,36451,0
sample,6,138,7600819,36948,36948,0
sample,6,138,7700819,37446,37446,0
sample,6,138,7800819,37944,37944,0
sample,6,138,7900819,38442,38442,0
sample,6,138,8000821,38940,38940,0
# RUN sequence=6 trial=139 block=3/3 wheel=fl dir=1 hz=1000 profile=apb duty=300/512
# RESULT sequence=6 trial=139 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,139,3,fl,1,apb,APB,9,1000,1000,300,512,3001164,8000820,31261,31261,0,10818,94.958470,92.872039,5000818,98.436422,5000818,8000820,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,139,0,0,0,0
sample,6,139,100818,76,76,0
sample,6,139,200818,260,260,0
sample,6,139,300818,511,511,0
sample,6,139,400818,807,807,0
sample,6,139,500818,1133,1133,0
sample,6,139,600818,1481,1481,0
sample,6,139,700818,1844,1844,0
sample,6,139,800818,2218,2218,0
sample,6,139,900818,2600,2600,0
sample,6,139,1000818,2987,2987,0
sample,6,139,1100818,3379,3379,0
sample,6,139,1200818,3774,3774,0
sample,6,139,1300818,4171,4171,0
sample,6,139,1400818,4570,4570,0
sample,6,139,1500818,4969,4969,0
sample,6,139,1600818,5370,5370,0
sample,6,139,1700818,5771,5771,0
sample,6,139,1800818,6173,6173,0
sample,6,139,1900818,6575,6575,0
sample,6,139,2000818,6978,6978,0
sample,6,139,2100818,7380,7380,0
sample,6,139,2200818,7784,7784,0
sample,6,139,2300818,8187,8187,0
sample,6,139,2400818,8591,8591,0
sample,6,139,2500818,8995,8995,0
sample,6,139,2600818,9398,9398,0
sample,6,139,2700818,9802,9802,0
sample,6,139,2800818,10207,10207,0
sample,6,139,2900818,10611,10611,0
sample,6,139,3000818,11015,11015,0
sample,6,139,3100818,11420,11420,0
sample,6,139,3200818,11824,11824,0
sample,6,139,3300818,12228,12228,0
sample,6,139,3400818,12633,12633,0
sample,6,139,3500818,13037,13037,0
sample,6,139,3600818,13442,13442,0
sample,6,139,3700818,13847,13847,0
sample,6,139,3800818,14252,14252,0
sample,6,139,3900818,14656,14656,0
sample,6,139,4000818,15061,15061,0
sample,6,139,4100821,15466,15466,0
sample,6,139,4200818,15870,15870,0
sample,6,139,4300818,16276,16276,0
sample,6,139,4400818,16680,16680,0
sample,6,139,4500818,17085,17085,0
sample,6,139,4600818,17490,17490,0
sample,6,139,4700818,17895,17895,0
sample,6,139,4800818,18300,18300,0
sample,6,139,4900818,18705,18705,0
sample,6,139,5000818,19110,19110,0
sample,6,139,5100818,19514,19514,0
sample,6,139,5200818,19919,19919,0
sample,6,139,5300818,20324,20324,0
sample,6,139,5400818,20729,20729,0
sample,6,139,5500818,21134,21134,0
sample,6,139,5600818,21539,21539,0
sample,6,139,5700818,21944,21944,0
sample,6,139,5800818,22349,22349,0
sample,6,139,5900818,22754,22754,0
sample,6,139,6000818,23159,23159,0
sample,6,139,6100818,23564,23564,0
sample,6,139,6200818,23969,23969,0
sample,6,139,6300818,24374,24374,0
sample,6,139,6400818,24779,24779,0
sample,6,139,6500818,25184,25184,0
sample,6,139,6600818,25589,25589,0
sample,6,139,6700818,25994,25994,0
sample,6,139,6800821,26400,26400,0
sample,6,139,6900818,26804,26804,0
sample,6,139,7000818,27209,27209,0
sample,6,139,7100818,27614,27614,0
sample,6,139,7200818,28020,28020,0
sample,6,139,7300818,28425,28425,0
sample,6,139,7400818,28830,28830,0
sample,6,139,7500818,29235,29235,0
sample,6,139,7600818,29640,29640,0
sample,6,139,7700818,30046,30046,0
sample,6,139,7800818,30451,30451,0
sample,6,139,7900818,30856,30856,0
sample,6,139,8000820,31261,31261,0
# RUN sequence=6 trial=140 block=3/3 wheel=fl dir=1 hz=240 profile=apb duty=300/512
# RESULT sequence=6 trial=140 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,140,3,fl,1,apb,APB,9,240,240,300,512,3001163,8000821,39841,39841,0,6819,121.021078,119.538100,5000819,123.493113,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,140,0,0,0,0
sample,6,140,100819,146,146,0
sample,6,140,200819,472,472,0
sample,6,140,300819,882,882,0
sample,6,140,400819,1334,1334,0
sample,6,140,500819,1810,1810,0
sample,6,140,600819,2298,2298,0
sample,6,140,700824,2794,2794,0
sample,6,140,800819,3293,3293,0
sample,6,140,900819,3795,3795,0
sample,6,140,1000819,4299,4299,0
sample,6,140,1100819,4804,4804,0
sample,6,140,1200819,5310,5310,0
sample,6,140,1300819,5816,5816,0
sample,6,140,1400824,6323,6323,0
sample,6,140,1500819,6830,6830,0
sample,6,140,1600819,7337,7337,0
sample,6,140,1700823,7845,7845,0
sample,6,140,1800819,8352,8352,0
sample,6,140,1900819,8859,8859,0
sample,6,140,2000819,9367,9367,0
sample,6,140,2100819,9874,9874,0
sample,6,140,2200819,10382,10382,0
sample,6,140,2300819,10889,10889,0
sample,6,140,2400823,11397,11397,0
sample,6,140,2500819,11904,11904,0
sample,6,140,2600823,12413,12413,0
sample,6,140,2700819,12920,12920,0
sample,6,140,2800822,13429,13429,0
sample,6,140,2900819,13936,13936,0
sample,6,140,3000819,14444,14444,0
sample,6,140,3100819,14952,14952,0
sample,6,140,3200819,15459,15459,0
sample,6,140,3300819,15966,15966,0
sample,6,140,3400819,16472,16472,0
sample,6,140,3500819,16980,16980,0
sample,6,140,3600819,17488,17488,0
sample,6,140,3700819,17995,17995,0
sample,6,140,3800819,18503,18503,0
sample,6,140,3900819,19011,19011,0
sample,6,140,4000819,19519,19519,0
sample,6,140,4100819,20028,20028,0
sample,6,140,4200819,20536,20536,0
sample,6,140,4300819,21044,21044,0
sample,6,140,4400819,21552,21552,0
sample,6,140,4500819,22060,22060,0
sample,6,140,4600819,22567,22567,0
sample,6,140,4700823,23075,23075,0
sample,6,140,4800819,23582,23582,0
sample,6,140,4900819,24089,24089,0
sample,6,140,5000819,24597,24597,0
sample,6,140,5100819,25104,25104,0
sample,6,140,5200819,25612,25612,0
sample,6,140,5300819,26119,26119,0
sample,6,140,5400820,26627,26627,0
sample,6,140,5500823,27135,27135,0
sample,6,140,5600819,27643,27643,0
sample,6,140,5700819,28151,28151,0
sample,6,140,5800819,28659,28659,0
sample,6,140,5900819,29168,29168,0
sample,6,140,6000819,29676,29676,0
sample,6,140,6100819,30184,30184,0
sample,6,140,6200819,30692,30692,0
sample,6,140,6300819,31200,31200,0
sample,6,140,6400819,31708,31708,0
sample,6,140,6500819,32217,32217,0
sample,6,140,6600819,32725,32725,0
sample,6,140,6700819,33233,33233,0
sample,6,140,6800819,33741,33741,0
sample,6,140,6900819,34250,34250,0
sample,6,140,7000819,34758,34758,0
sample,6,140,7100819,35267,35267,0
sample,6,140,7200820,35776,35776,0
sample,6,140,7300819,36284,36284,0
sample,6,140,7400819,36792,36792,0
sample,6,140,7500819,37301,37301,0
sample,6,140,7600819,37809,37809,0
sample,6,140,7700819,38317,38317,0
sample,6,140,7800819,38825,38825,0
sample,6,140,7900819,39333,39333,0
sample,6,140,8000821,39841,39841,0
# RUN sequence=6 trial=141 block=3/3 wheel=fl dir=-1 hz=250 profile=apb duty=300/512
# RESULT sequence=6 trial=141 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,141,3,fl,-1,apb,APB,9,250,250,300,512,3001163,8000821,-38801,38801,0,10819,-117.861973,-116.281990,5000819,-120.495707,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,141,0,0,0,0
sample,6,141,100819,-134,134,0
sample,6,141,200823,-445,445,0
sample,6,141,300819,-837,837,0
sample,6,141,400819,-1274,1274,0
sample,6,141,500819,-1734,1734,0
sample,6,141,600819,-2208,2208,0
sample,6,141,700819,-2690,2690,0
sample,6,141,800819,-3176,3176,0
sample,6,141,900824,-3664,3664,0
sample,6,141,1000819,-4153,4153,0
sample,6,141,1100819,-4643,4643,0
sample,6,141,1200819,-5135,5135,0
sample,6,141,1300819,-5627,5627,0
sample,6,141,1400819,-6119,6119,0
sample,6,141,1500819,-6611,6611,0
sample,6,141,1600819,-7104,7104,0
sample,6,141,1700819,-7597,7597,0
sample,6,141,1800819,-8091,8091,0
sample,6,141,1900819,-8584,8584,0
sample,6,141,2000819,-9077,9077,0
sample,6,141,2100819,-9571,9571,0
sample,6,141,2200819,-10065,10065,0
sample,6,141,2300824,-10560,10560,0
sample,6,141,2400820,-11054,11054,0
sample,6,141,2500819,-11548,11548,0
sample,6,141,2600819,-12042,12042,0
sample,6,141,2700819,-12537,12537,0
sample,6,141,2800819,-13032,13032,0
sample,6,141,2900819,-13526,13526,0
sample,6,141,3000819,-14021,14021,0
sample,6,141,3100819,-14515,14515,0
sample,6,141,3200819,-15010,15010,0
sample,6,141,3300819,-15505,15505,0
sample,6,141,3400819,-16000,16000,0
sample,6,141,3500819,-16495,16495,0
sample,6,141,3600819,-16990,16990,0
sample,6,141,3700820,-17486,17486,0
sample,6,141,3800819,-17981,17981,0
sample,6,141,3900819,-18476,18476,0
sample,6,141,4000819,-18972,18972,0
sample,6,141,4100819,-19467,19467,0
sample,6,141,4200819,-19963,19963,0
sample,6,141,4300819,-20458,20458,0
sample,6,141,4400819,-20954,20954,0
sample,6,141,4500823,-21450,21450,0
sample,6,141,4600819,-21945,21945,0
sample,6,141,4700823,-22441,22441,0
sample,6,141,4800819,-22936,22936,0
sample,6,141,4900819,-23432,23432,0
sample,6,141,5000819,-23927,23927,0
sample,6,141,5100819,-24423,24423,0
sample,6,141,5200819,-24918,24918,0
sample,6,141,5300819,-25414,25414,0
sample,6,141,5400819,-25910,25910,0
sample,6,141,5500819,-26405,26405,0
sample,6,141,5600819,-26901,26901,0
sample,6,141,5700819,-27397,27397,0
sample,6,141,5800819,-27893,27893,0
sample,6,141,5900819,-28388,28388,0
sample,6,141,6000819,-28884,28884,0
sample,6,141,6100819,-29379,29379,0
sample,6,141,6200819,-29875,29875,0
sample,6,141,6300819,-30370,30370,0
sample,6,141,6400819,-30866,30866,0
sample,6,141,6500822,-31362,31362,0
sample,6,141,6600819,-31857,31857,0
sample,6,141,6700819,-32353,32353,0
sample,6,141,6800824,-32850,32850,0
sample,6,141,6900819,-33345,33345,0
sample,6,141,7000819,-33841,33841,0
sample,6,141,7100819,-34337,34337,0
sample,6,141,7200819,-34834,34834,0
sample,6,141,7300819,-35330,35330,0
sample,6,141,7400819,-35826,35826,0
sample,6,141,7500819,-36322,36322,0
sample,6,141,7600819,-36818,36818,0
sample,6,141,7700824,-37314,37314,0
sample,6,141,7800819,-37810,37810,0
sample,6,141,7900823,-38306,38306,0
sample,6,141,8000821,-38801,38801,0
# RUN sequence=6 trial=142 block=3/3 wheel=fl dir=1 hz=200 profile=apb duty=300/512
# RESULT sequence=6 trial=142 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,142,3,fl,1,apb,APB,9,200,200,300,512,3001163,8000821,40489,40489,0,8819,122.989444,121.550084,5000819,125.388769,5000819,8000821,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,142,0,0,0,0
sample,6,142,100819,148,148,0
sample,6,142,200819,488,488,0
sample,6,142,300819,913,913,0
sample,6,142,400819,1379,1379,0
sample,6,142,500819,1867,1867,0
sample,6,142,600824,2366,2366,0
sample,6,142,700819,2871,2871,0
sample,6,142,800819,3380,3380,0
sample,6,142,900819,3891,3891,0
sample,6,142,1000819,4403,4403,0
sample,6,142,1100819,4917,4917,0
sample,6,142,1200819,5431,5431,0
sample,6,142,1300819,5945,5945,0
sample,6,142,1400819,6459,6459,0
sample,6,142,1500819,6973,6973,0
sample,6,142,1600819,7488,7488,0
sample,6,142,1700819,8003,8003,0
sample,6,142,1800819,8517,8517,0
sample,6,142,1900819,9032,9032,0
sample,6,142,2000819,9547,9547,0
sample,6,142,2100819,10061,10061,0
sample,6,142,2200819,10577,10577,0
sample,6,142,2300819,11092,11092,0
sample,6,142,2400819,11607,11607,0
sample,6,142,2500823,12123,12123,0
sample,6,142,2600819,12638,12638,0
sample,6,142,2700819,13153,13153,0
sample,6,142,2800824,13669,13669,0
sample,6,142,2900819,14184,14184,0
sample,6,142,3000819,14699,14699,0
sample,6,142,3100819,15214,15214,0
sample,6,142,3200819,15729,15729,0
sample,6,142,3300819,16245,16245,0
sample,6,142,3400819,16760,16760,0
sample,6,142,3500819,17275,17275,0
sample,6,142,3600819,17791,17791,0
sample,6,142,3700819,18307,18307,0
sample,6,142,3800819,18823,18823,0
sample,6,142,3900819,19338,19338,0
sample,6,142,4000819,19854,19854,0
sample,6,142,4100819,20369,20369,0
sample,6,142,4200819,20885,20885,0
sample,6,142,4300819,21401,21401,0
sample,6,142,4400823,21917,21917,0
sample,6,142,4500819,22432,22432,0
sample,6,142,4600819,22947,22947,0
sample,6,142,4700819,23463,23463,0
sample,6,142,4800819,23979,23979,0
sample,6,142,4900819,24495,24495,0
sample,6,142,5000819,25011,25011,0
sample,6,142,5100819,25527,25527,0
sample,6,142,5200819,26043,26043,0
sample,6,142,5300819,26559,26559,0
sample,6,142,5400819,27075,27075,0
sample,6,142,5500819,27591,27591,0
sample,6,142,5600819,28107,28107,0
sample,6,142,5700819,28622,28622,0
sample,6,142,5800819,29138,29138,0
sample,6,142,5900819,29654,29654,0
sample,6,142,6000819,30169,30169,0
sample,6,142,6100819,30685,30685,0
sample,6,142,6200819,31201,31201,0
sample,6,142,6300819,31717,31717,0
sample,6,142,6400819,32232,32232,0
sample,6,142,6500819,32748,32748,0
sample,6,142,6600819,33264,33264,0
sample,6,142,6700819,33780,33780,0
sample,6,142,6800819,34296,34296,0
sample,6,142,6900819,34812,34812,0
sample,6,142,7000819,35328,35328,0
sample,6,142,7100819,35844,35844,0
sample,6,142,7200823,36361,36361,0
sample,6,142,7300823,36877,36877,0
sample,6,142,7400819,37393,37393,0
sample,6,142,7500819,37909,37909,0
sample,6,142,7600819,38425,38425,0
sample,6,142,7700819,38941,38941,0
sample,6,142,7800819,39457,39457,0
sample,6,142,7900819,39973,39973,0
sample,6,142,8000821,40489,40489,0
# RUN sequence=6 trial=143 block=3/3 wheel=fl dir=-1 hz=1000 profile=apb duty=300/512
# RESULT sequence=6 trial=143 reason=complete
summary,sequence,trial,block,wheel,dir,profile,clock_requested,bits,hz_requested,hz_readback,duty_counts,duty_denominator,off_before_us,elapsed_us,ticks,valid_edges,invalid,first_edge_observed_us,full_rpm,first5_rpm,first5_end_us,tail_rpm,tail_begin_us,tail_end_us,reason
summary,6,143,3,fl,-1,apb,APB,9,1000,1000,300,512,3001165,8000819,-30620,30620,0,5817,-93.011379,-90.889232,5000817,-96.548866,5000817,8000819,complete
sample,sequence,trial,t_us,ticks,valid_edges,invalid
sample,6,143,0,0,0,0
